sample_id,image_path,raw_mask,overlay,task_map,risk_map,scores
wildpass_001,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/WildPASS/images/val/1.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/raw_mask/wildpass_001_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/overlay/wildpass_001_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/task_map/wildpass_001_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/risk_map/wildpass_001_risk_map.png,"{'left': {'pixels': 349184, 'passable_pixels': 100747, 'risk_pixels': 5976, 'passable_ratio': 0.28852123808651026, 'risk_ratio': 0.017114186217008796}, 'center': {'pixels': 349696, 'passable_pixels': 100402, 'risk_pixels': 10978, 'passable_ratio': 0.28711223462664714, 'risk_ratio': 0.031392981332357246}, 'right': {'pixels': 349696, 'passable_pixels': 92769, 'risk_pixels': 9107, 'passable_ratio': 0.26528470442898977, 'risk_ratio': 0.02604261987554905}}"
wildpass_002,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/WildPASS/images/val/2.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/raw_mask/wildpass_002_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/overlay/wildpass_002_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/task_map/wildpass_002_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/risk_map/wildpass_002_risk_map.png,"{'left': {'pixels': 349184, 'passable_pixels': 113688, 'risk_pixels': 4924, 'passable_ratio': 0.32558192815249265, 'risk_ratio': 0.014101447947214076}, 'center': {'pixels': 349696, 'passable_pixels': 131271, 'risk_pixels': 6632, 'passable_ratio': 0.37538604959736455, 'risk_ratio': 0.0189650439238653}, 'right': {'pixels': 349696, 'passable_pixels': 124326, 'risk_pixels': 14450, 'passable_ratio': 0.3555259425329429, 'risk_ratio': 0.04132160505124451}}"
wildpass_003,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/WildPASS/images/val/10.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/raw_mask/wildpass_003_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/overlay/wildpass_003_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/task_map/wildpass_003_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/risk_map/wildpass_003_risk_map.png,"{'left': {'pixels': 349184, 'passable_pixels': 119399, 'risk_pixels': 13496, 'passable_ratio': 0.3419372021627566, 'risk_ratio': 0.03865010997067449}, 'center': {'pixels': 349696, 'passable_pixels': 86837, 'risk_pixels': 41486, 'passable_ratio': 0.24832139915812593, 'risk_ratio': 0.11863447108345535}, 'right': {'pixels': 349696, 'passable_pixels': 69037, 'risk_pixels': 61364, 'passable_ratio': 0.19742004483894582, 'risk_ratio': 0.17547812957540262}}"
wildpass_004,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/WildPASS/images/val/11.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/raw_mask/wildpass_004_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/overlay/wildpass_004_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/task_map/wildpass_004_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/risk_map/wildpass_004_risk_map.png,"{'left': {'pixels': 349184, 'passable_pixels': 118447, 'risk_pixels': 13249, 'passable_ratio': 0.3392108458577713, 'risk_ratio': 0.037942746517595306}, 'center': {'pixels': 349696, 'passable_pixels': 122536, 'risk_pixels': 11634, 'passable_ratio': 0.35040721083455345, 'risk_ratio': 0.03326889641288434}, 'right': {'pixels': 349696, 'passable_pixels': 118572, 'risk_pixels': 10250, 'passable_ratio': 0.33907165080527085, 'risk_ratio': 0.029311173133235724}}"
wildpass_005,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/WildPASS/images/val/12.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/raw_mask/wildpass_005_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/overlay/wildpass_005_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/task_map/wildpass_005_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/risk_map/wildpass_005_risk_map.png,"{'left': {'pixels': 349184, 'passable_pixels': 132258, 'risk_pixels': 7333, 'passable_ratio': 0.3787630590175953, 'risk_ratio': 0.02100038947947214}, 'center': {'pixels': 349696, 'passable_pixels': 118484, 'risk_pixels': 21535, 'passable_ratio': 0.3388200036603221, 'risk_ratio': 0.06158205984626647}, 'right': {'pixels': 349696, 'passable_pixels': 126923, 'risk_pixels': 4653, 'passable_ratio': 0.36295239293557835, 'risk_ratio': 0.013305842789165447}}"
wildpass_006,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/WildPASS/images/val/13.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/raw_mask/wildpass_006_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/overlay/wildpass_006_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/task_map/wildpass_006_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/risk_map/wildpass_006_risk_map.png,"{'left': {'pixels': 349184, 'passable_pixels': 102717, 'risk_pixels': 18804, 'passable_ratio': 0.29416296279325516, 'risk_ratio': 0.053851264662756596}, 'center': {'pixels': 349696, 'passable_pixels': 120001, 'risk_pixels': 9405, 'passable_ratio': 0.343158057284041, 'risk_ratio': 0.026894788616398244}, 'right': {'pixels': 349696, 'passable_pixels': 96188, 'risk_pixels': 18136, 'passable_ratio': 0.27506176793557835, 'risk_ratio': 0.05186218887262079}}"
wildpass_007,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/WildPASS/images/val/14.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/raw_mask/wildpass_007_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/overlay/wildpass_007_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/task_map/wildpass_007_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/risk_map/wildpass_007_risk_map.png,"{'left': {'pixels': 349184, 'passable_pixels': 94572, 'risk_pixels': 6059, 'passable_ratio': 0.27083715175953077, 'risk_ratio': 0.017351883247800588}, 'center': {'pixels': 349696, 'passable_pixels': 112989, 'risk_pixels': 8151, 'passable_ratio': 0.3231063552342606, 'risk_ratio': 0.023308816800878478}, 'right': {'pixels': 349696, 'passable_pixels': 103524, 'risk_pixels': 29434, 'passable_ratio': 0.29603998901903367, 'risk_ratio': 0.08417025073206442}}"
wildpass_008,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/WildPASS/images/val/15.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/raw_mask/wildpass_008_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/overlay/wildpass_008_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/task_map/wildpass_008_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/risk_map/wildpass_008_risk_map.png,"{'left': {'pixels': 349184, 'passable_pixels': 100258, 'risk_pixels': 24883, 'passable_ratio': 0.28712083027859236, 'risk_ratio': 0.07126042430351906}, 'center': {'pixels': 349696, 'passable_pixels': 116855, 'risk_pixels': 16330, 'passable_ratio': 0.334161671852123, 'risk_ratio': 0.046697703147877016}, 'right': {'pixels': 349696, 'passable_pixels': 121065, 'risk_pixels': 7087, 'passable_ratio': 0.34620070003660325, 'risk_ratio': 0.02026617404831625}}"
wildpass_009,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/WildPASS/images/val/16.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/raw_mask/wildpass_009_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/overlay/wildpass_009_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/task_map/wildpass_009_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/risk_map/wildpass_009_risk_map.png,"{'left': {'pixels': 349184, 'passable_pixels': 77756, 'risk_pixels': 13454, 'passable_ratio': 0.22267916055718476, 'risk_ratio': 0.038529829545454544}, 'center': {'pixels': 349696, 'passable_pixels': 116621, 'risk_pixels': 5271, 'passable_ratio': 0.33349251921669104, 'risk_ratio': 0.015073092057101025}, 'right': {'pixels': 349696, 'passable_pixels': 70884, 'risk_pixels': 23083, 'passable_ratio': 0.20270177525622254, 'risk_ratio': 0.06600876189604685}}"
wildpass_010,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/WildPASS/images/val/17.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/raw_mask/wildpass_010_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/overlay/wildpass_010_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/task_map/wildpass_010_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/risk_map/wildpass_010_risk_map.png,"{'left': {'pixels': 349184, 'passable_pixels': 23098, 'risk_pixels': 22990, 'passable_ratio': 0.06614850623167155, 'risk_ratio': 0.06583921370967742}, 'center': {'pixels': 349696, 'passable_pixels': 74373, 'risk_pixels': 7168, 'passable_ratio': 0.21267901262811129, 'risk_ratio': 0.020497803806734993}, 'right': {'pixels': 349696, 'passable_pixels': 41983, 'risk_pixels': 60515, 'passable_ratio': 0.12005570552708639, 'risk_ratio': 0.17305030655197656}}"
densepass_001,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/DensePASS/DensePASS/leftImg8bit/val/1_.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/raw_mask/densepass_001_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/overlay/densepass_001_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/task_map/densepass_001_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/risk_map/densepass_001_risk_map.png,"{'left': {'pixels': 349184, 'passable_pixels': 100747, 'risk_pixels': 5976, 'passable_ratio': 0.28852123808651026, 'risk_ratio': 0.017114186217008796}, 'center': {'pixels': 349696, 'passable_pixels': 100402, 'risk_pixels': 10978, 'passable_ratio': 0.28711223462664714, 'risk_ratio': 0.031392981332357246}, 'right': {'pixels': 349696, 'passable_pixels': 92769, 'risk_pixels': 9107, 'passable_ratio': 0.26528470442898977, 'risk_ratio': 0.02604261987554905}}"
densepass_002,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/DensePASS/DensePASS/leftImg8bit/val/10_.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/raw_mask/densepass_002_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/overlay/densepass_002_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/task_map/densepass_002_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/risk_map/densepass_002_risk_map.png,"{'left': {'pixels': 349184, 'passable_pixels': 119399, 'risk_pixels': 13496, 'passable_ratio': 0.3419372021627566, 'risk_ratio': 0.03865010997067449}, 'center': {'pixels': 349696, 'passable_pixels': 86837, 'risk_pixels': 41486, 'passable_ratio': 0.24832139915812593, 'risk_ratio': 0.11863447108345535}, 'right': {'pixels': 349696, 'passable_pixels': 69037, 'risk_pixels': 61364, 'passable_ratio': 0.19742004483894582, 'risk_ratio': 0.17547812957540262}}"
densepass_003,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/DensePASS/DensePASS/leftImg8bit/val/11_.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/raw_mask/densepass_003_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/overlay/densepass_003_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/task_map/densepass_003_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/risk_map/densepass_003_risk_map.png,"{'left': {'pixels': 349184, 'passable_pixels': 118447, 'risk_pixels': 13249, 'passable_ratio': 0.3392108458577713, 'risk_ratio': 0.037942746517595306}, 'center': {'pixels': 349696, 'passable_pixels': 122536, 'risk_pixels': 11634, 'passable_ratio': 0.35040721083455345, 'risk_ratio': 0.03326889641288434}, 'right': {'pixels': 349696, 'passable_pixels': 118572, 'risk_pixels': 10250, 'passable_ratio': 0.33907165080527085, 'risk_ratio': 0.029311173133235724}}"
densepass_004,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/DensePASS/DensePASS/leftImg8bit/val/12_.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/raw_mask/densepass_004_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/overlay/densepass_004_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/task_map/densepass_004_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/risk_map/densepass_004_risk_map.png,"{'left': {'pixels': 349184, 'passable_pixels': 132258, 'risk_pixels': 7333, 'passable_ratio': 0.3787630590175953, 'risk_ratio': 0.02100038947947214}, 'center': {'pixels': 349696, 'passable_pixels': 118484, 'risk_pixels': 21535, 'passable_ratio': 0.3388200036603221, 'risk_ratio': 0.06158205984626647}, 'right': {'pixels': 349696, 'passable_pixels': 126923, 'risk_pixels': 4653, 'passable_ratio': 0.36295239293557835, 'risk_ratio': 0.013305842789165447}}"
