sample_id,image_path,raw_mask,overlay,task_map,risk_map,scores
wildpass_001,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/WildPASS/images/val/1.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/raw_mask/wildpass_001_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/overlay/wildpass_001_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/task_map/wildpass_001_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/risk_map/wildpass_001_risk_map.png,"{'left': {'pixels': 349184, 'passable_pixels': 96445, 'risk_pixels': 18329, 'passable_ratio': 0.27620108596041054, 'risk_ratio': 0.05249095032991202}, 'center': {'pixels': 349696, 'passable_pixels': 98219, 'risk_pixels': 38953, 'passable_ratio': 0.28086966965592974, 'risk_ratio': 0.11139103678623719}, 'right': {'pixels': 349696, 'passable_pixels': 86651, 'risk_pixels': 45355, 'passable_ratio': 0.24778950860175694, 'risk_ratio': 0.12969836658125916}}"
wildpass_002,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/WildPASS/images/val/2.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/raw_mask/wildpass_002_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/overlay/wildpass_002_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/task_map/wildpass_002_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/risk_map/wildpass_002_risk_map.png,"{'left': {'pixels': 349184, 'passable_pixels': 113965, 'risk_pixels': 19083, 'passable_ratio': 0.32637520619501464, 'risk_ratio': 0.05465027034457478}, 'center': {'pixels': 349696, 'passable_pixels': 130513, 'risk_pixels': 10599, 'passable_ratio': 0.3732184525988287, 'risk_ratio': 0.030309182833089313}, 'right': {'pixels': 349696, 'passable_pixels': 123907, 'risk_pixels': 16385, 'passable_ratio': 0.3543277589677892, 'risk_ratio': 0.046854982613469986}}"
wildpass_003,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/WildPASS/images/val/10.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/raw_mask/wildpass_003_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/overlay/wildpass_003_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/task_map/wildpass_003_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/risk_map/wildpass_003_risk_map.png,"{'left': {'pixels': 349184, 'passable_pixels': 115104, 'risk_pixels': 18461, 'passable_ratio': 0.32963709677419356, 'risk_ratio': 0.05286897452346041}, 'center': {'pixels': 349696, 'passable_pixels': 88417, 'risk_pixels': 42905, 'passable_ratio': 0.25283960926061494, 'risk_ratio': 0.12269228129575403}, 'right': {'pixels': 349696, 'passable_pixels': 74401, 'risk_pixels': 77776, 'passable_ratio': 0.21275908217423134, 'risk_ratio': 0.22241032210834552}}"
wildpass_004,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/WildPASS/images/val/11.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/raw_mask/wildpass_004_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/overlay/wildpass_004_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/task_map/wildpass_004_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/risk_map/wildpass_004_risk_map.png,"{'left': {'pixels': 349184, 'passable_pixels': 120049, 'risk_pixels': 18873, 'passable_ratio': 0.3437986849340176, 'risk_ratio': 0.05404886821847507}, 'center': {'pixels': 349696, 'passable_pixels': 121395, 'risk_pixels': 13717, 'passable_ratio': 0.34714437683016103, 'risk_ratio': 0.03922549871888726}, 'right': {'pixels': 349696, 'passable_pixels': 118567, 'risk_pixels': 11560, 'passable_ratio': 0.33905735267203513, 'risk_ratio': 0.03305728404099561}}"
wildpass_005,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/WildPASS/images/val/12.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/raw_mask/wildpass_005_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/overlay/wildpass_005_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/task_map/wildpass_005_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/risk_map/wildpass_005_risk_map.png,"{'left': {'pixels': 349184, 'passable_pixels': 130861, 'risk_pixels': 10130, 'passable_ratio': 0.3747623029692082, 'risk_ratio': 0.029010493035190616}, 'center': {'pixels': 349696, 'passable_pixels': 118320, 'risk_pixels': 22359, 'passable_ratio': 0.3383510248901903, 'risk_ratio': 0.06393839220351391}, 'right': {'pixels': 349696, 'passable_pixels': 123022, 'risk_pixels': 12172, 'passable_ratio': 0.3517969893850659, 'risk_ratio': 0.034807375549048315}}"
wildpass_006,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/WildPASS/images/val/13.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/raw_mask/wildpass_006_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/overlay/wildpass_006_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/task_map/wildpass_006_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/risk_map/wildpass_006_risk_map.png,"{'left': {'pixels': 349184, 'passable_pixels': 104344, 'risk_pixels': 12040, 'passable_ratio': 0.2988223973607038, 'risk_ratio': 0.03448038856304985}, 'center': {'pixels': 349696, 'passable_pixels': 120821, 'risk_pixels': 14190, 'passable_ratio': 0.34550295113469986, 'risk_ratio': 0.04057810212298682}, 'right': {'pixels': 349696, 'passable_pixels': 92073, 'risk_pixels': 23690, 'passable_ratio': 0.2632944042825769, 'risk_ratio': 0.06774455527086383}}"
wildpass_007,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/WildPASS/images/val/14.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/raw_mask/wildpass_007_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/overlay/wildpass_007_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/task_map/wildpass_007_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/risk_map/wildpass_007_risk_map.png,"{'left': {'pixels': 349184, 'passable_pixels': 77499, 'risk_pixels': 55137, 'passable_ratio': 0.22194315890762464, 'risk_ratio': 0.15790242393695014}, 'center': {'pixels': 349696, 'passable_pixels': 108783, 'risk_pixels': 26816, 'passable_ratio': 0.311078765556369, 'risk_ratio': 0.07668374816983894}, 'right': {'pixels': 349696, 'passable_pixels': 100848, 'risk_pixels': 29874, 'passable_ratio': 0.2883876281112738, 'risk_ratio': 0.0854284864568082}}"
wildpass_008,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/WildPASS/images/val/15.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/raw_mask/wildpass_008_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/overlay/wildpass_008_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/task_map/wildpass_008_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/risk_map/wildpass_008_risk_map.png,"{'left': {'pixels': 349184, 'passable_pixels': 93173, 'risk_pixels': 28225, 'passable_ratio': 0.2668306680718475, 'risk_ratio': 0.08083130956744868}, 'center': {'pixels': 349696, 'passable_pixels': 117955, 'risk_pixels': 18809, 'passable_ratio': 0.3373072611639824, 'risk_ratio': 0.053786717606149344}, 'right': {'pixels': 349696, 'passable_pixels': 118253, 'risk_pixels': 8598, 'passable_ratio': 0.3381594299048316, 'risk_ratio': 0.02458706991215227}}"
wildpass_009,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/WildPASS/images/val/16.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/raw_mask/wildpass_009_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/overlay/wildpass_009_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/task_map/wildpass_009_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/risk_map/wildpass_009_risk_map.png,"{'left': {'pixels': 349184, 'passable_pixels': 67802, 'risk_pixels': 14861, 'passable_ratio': 0.19417269978005866, 'risk_ratio': 0.04255922379032258}, 'center': {'pixels': 349696, 'passable_pixels': 116537, 'risk_pixels': 3804, 'passable_ratio': 0.3332523105783309, 'risk_ratio': 0.010878019765739384}, 'right': {'pixels': 349696, 'passable_pixels': 74950, 'risk_pixels': 24830, 'passable_ratio': 0.2143290172035139, 'risk_ratio': 0.07100452964860908}}"
wildpass_010,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/WildPASS/images/val/17.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/raw_mask/wildpass_010_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/overlay/wildpass_010_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/task_map/wildpass_010_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/risk_map/wildpass_010_risk_map.png,"{'left': {'pixels': 349184, 'passable_pixels': 18390, 'risk_pixels': 17385, 'passable_ratio': 0.05266564332844575, 'risk_ratio': 0.04978750458211144}, 'center': {'pixels': 349696, 'passable_pixels': 66855, 'risk_pixels': 15669, 'passable_ratio': 0.19118033949487556, 'risk_ratio': 0.0448074899341142}, 'right': {'pixels': 349696, 'passable_pixels': 21341, 'risk_pixels': 35773, 'passable_ratio': 0.06102729227672035, 'risk_ratio': 0.10229742404831625}}"
densepass_001,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/DensePASS/DensePASS/leftImg8bit/val/1_.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/raw_mask/densepass_001_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/overlay/densepass_001_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/task_map/densepass_001_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/risk_map/densepass_001_risk_map.png,"{'left': {'pixels': 349184, 'passable_pixels': 96445, 'risk_pixels': 18329, 'passable_ratio': 0.27620108596041054, 'risk_ratio': 0.05249095032991202}, 'center': {'pixels': 349696, 'passable_pixels': 98219, 'risk_pixels': 38953, 'passable_ratio': 0.28086966965592974, 'risk_ratio': 0.11139103678623719}, 'right': {'pixels': 349696, 'passable_pixels': 86651, 'risk_pixels': 45355, 'passable_ratio': 0.24778950860175694, 'risk_ratio': 0.12969836658125916}}"
densepass_002,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/DensePASS/DensePASS/leftImg8bit/val/10_.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/raw_mask/densepass_002_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/overlay/densepass_002_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/task_map/densepass_002_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/risk_map/densepass_002_risk_map.png,"{'left': {'pixels': 349184, 'passable_pixels': 115104, 'risk_pixels': 18461, 'passable_ratio': 0.32963709677419356, 'risk_ratio': 0.05286897452346041}, 'center': {'pixels': 349696, 'passable_pixels': 88417, 'risk_pixels': 42905, 'passable_ratio': 0.25283960926061494, 'risk_ratio': 0.12269228129575403}, 'right': {'pixels': 349696, 'passable_pixels': 74401, 'risk_pixels': 77776, 'passable_ratio': 0.21275908217423134, 'risk_ratio': 0.22241032210834552}}"
densepass_003,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/DensePASS/DensePASS/leftImg8bit/val/11_.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/raw_mask/densepass_003_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/overlay/densepass_003_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/task_map/densepass_003_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/risk_map/densepass_003_risk_map.png,"{'left': {'pixels': 349184, 'passable_pixels': 120049, 'risk_pixels': 18873, 'passable_ratio': 0.3437986849340176, 'risk_ratio': 0.05404886821847507}, 'center': {'pixels': 349696, 'passable_pixels': 121395, 'risk_pixels': 13717, 'passable_ratio': 0.34714437683016103, 'risk_ratio': 0.03922549871888726}, 'right': {'pixels': 349696, 'passable_pixels': 118567, 'risk_pixels': 11560, 'passable_ratio': 0.33905735267203513, 'risk_ratio': 0.03305728404099561}}"
densepass_004,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/DensePASS/DensePASS/leftImg8bit/val/12_.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/raw_mask/densepass_004_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/overlay/densepass_004_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/task_map/densepass_004_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/risk_map/densepass_004_risk_map.png,"{'left': {'pixels': 349184, 'passable_pixels': 130861, 'risk_pixels': 10130, 'passable_ratio': 0.3747623029692082, 'risk_ratio': 0.029010493035190616}, 'center': {'pixels': 349696, 'passable_pixels': 118320, 'risk_pixels': 22359, 'passable_ratio': 0.3383510248901903, 'risk_ratio': 0.06393839220351391}, 'right': {'pixels': 349696, 'passable_pixels': 123022, 'risk_pixels': 12172, 'passable_ratio': 0.3517969893850659, 'risk_ratio': 0.034807375549048315}}"
